id,Produ ction-type,size,latitude,longitude,status
5975,Swine,390,37.90194,5.115201,Latent
6654,Swine,8551,38.38138,1.644307,Latent
7443,Swine,2469,39.152918,5.346784,Latent
0,CowCalf,1,37.631521,5.183202,Susceptible
1,CowCalf,75,39.267186,5.82939,Susceptible
2,CowCalf,46,37.860956,4.319231,Susceptible
3,CowCalf,68,38.316467,6.79372,Susceptible
4,CowCalf,57,38.148892,5.014575,Susceptible
5,CowCalf,275,38.048414,1.084028,Susceptible
6,CowCalf,64,37.392152,4.774237,Susceptible
7,CowCalf,72,39.48595,5.221657,Susceptible
8,CowCalf,165,37.852041,5.655103,Susceptible
9,Feedlot,1,38.33634,3.038796,Susceptible
10,CowCalf,70,37.635958,3.179011,Susceptible
11,Feedlot,160,38.555693,3.66094,Susceptible
12,CowCalf,279,37.494017,4.64817,Susceptible
13,CowCalf,82,37.969944,6.511503,Susceptible
14,Feedlot,165,37.612862,4.116285,Susceptible
15,Feedlot,22464,37.870892,0.870801,Susceptible
16,Feedlot,80,38.180236,6.632378,Susceptible
17,CowCalf,30,39.031097,4.564098,Susceptible
18,CowCalf,55,37.246258,6.133418,Susceptible
19,CowCalf,188,39.836641,1.160011,Susceptible
20,CowCalf,37,39.264473,2.678327,Susceptible
21,CowCalf,82,39.583879,5.696963,Susceptible
22,Ruminants,281,38.61639,3.504762,Susceptible
23,CowCalf,99,37.929194,6.095098,Susceptible
24,CowCalf,1,39.118697,6.018811,Susceptible
25,Feedlot,187,37.432125,3.576589,Susceptible
26,CowCalf,80,37.491688,6.472083,Susceptible
27,Ruminants,1,38.327749,4.887752,Susceptible
28,Feedlot,404,37.96921,6.879702,Susceptible
29,Feedlot,192,39.040216,6.119134,Susceptible
30,Feedlot,8161,39.566748,6.243956,Susceptible
31,CowCalf,25,38.642332,6.840977,Susceptible
