fips,state,latitude,longitude,population,commodityType
35025,XY,33.378481,-103.559397,754,dairy
35025,XY,33.341733,-103.669641,1,dairy
35025,XY,33.205549,-103.161653,1,dairy
35025,XY,33.094224,-103.196239,8,dairy
35025,XY,33.083415,-103.154087,1399,dairy
35025,XY,33.067203,-103.359444,3,dairy
35025,XY,33.038021,-103.314049,1,dairy
35025,XY,33.038021,-103.26217,3,dairy
35025,XY,33.000192,-103.320534,1891,dairy
35025,XY,32.994788,-103.319454,2876,dairy
35025,XY,32.994788,-103.307564,1581,dairy
35025,XY,32.983979,-103.316211,1,dairy
35025,XY,32.981818,-103.185431,1392,dairy
35025,XY,32.962363,-103.371333,1639,dairy
35025,XY,32.927776,-103.331343,2462,dairy
35025,XY,32.882382,-103.430779,2535,dairy
35025,XY,32.812128,-103.127066,2999,dairy
35025,XY,32.763491,-103.199482,291,dairy
35025,XY,32.647842,-103.48482,3,dairy
35025,XY,32.639196,-103.183269,1,dairy
6073,WB,33.426038,-117.238339,687,dairy
6073,WB,33.388209,-116.667663,1,dairy
6073,WB,33.342814,-117.01785,769,dairy
6073,WB,33.338491,-117.080538,1,dairy
6073,WB,33.274722,-116.368274,517,dairy
6073,WB,33.273641,-117.01785,992,dairy
6073,WB,33.268237,-117.028659,1,dairy
6073,WB,33.262833,-117.093508,1034,dairy
6073,WB,33.250944,-116.365031,2,dairy
6073,WB,33.23365,-116.99083,637,dairy
6073,WB,33.214196,-117.027578,1,dairy
6073,WB,33.204468,-117.165924,2,dairy
6073,WB,33.159073,-117.029739,2,dairy
6073,WB,33.134214,-117.138903,494,dairy
6073,WB,33.099628,-116.640642,1,dairy
6073,WB,33.067203,-116.840595,2,dairy
6073,WB,33.048829,-116.867615,1,dairy
6073,WB,32.884543,-116.857888,1,dairy
6073,WB,32.873735,-116.882747,1,dairy
6073,WB,32.577589,-116.948677,1,dairy
4027,YM,32.809966,-113.427344,1,dairy
4027,YM,32.740793,-114.329835,1,dairy
4027,YM,32.698641,-114.089891,2689,dairy
4027,YM,32.630549,-114.614092,1,dairy
4027,YM,32.586235,-114.71569,1,dairy
6025,WB,33.230408,-115.541441,720,dairy
6025,WB,33.100709,-115.587917,2303,dairy
6025,WB,33.045587,-115.416065,2433,dairy
6025,WB,32.926696,-115.511178,4056,dairy
35035,XY,33.058556,-106.024763,2,dairy
35035,XY,33.033697,-106.030167,1,dairy
35035,XY,32.962363,-105.320064,2,dairy
35035,XY,32.95912,-105.943701,1,dairy
35017,XY,32.207946,-108.42744,1,dairy
35017,XY,32.204703,-108.429602,1,dairy
35017,XY,32.194976,-108.416632,1,dairy
35013,XY,32.713773,-107.228804,1711,dairy
35013,XY,32.692156,-107.203945,3753,dairy
35013,XY,32.675944,-107.062356,3935,dairy
35013,XY,32.651085,-107.103428,11,dairy
35013,XY,32.61866,-107.009396,2248,dairy
35013,XY,32.387363,-106.831059,1427,dairy
35013,XY,32.381959,-106.98886,3612,dairy
35013,XY,32.377636,-106.98886,56,dairy
35013,XY,32.377636,-106.724057,1,dairy
35013,XY,32.345211,-106.747836,3614,dairy
35013,XY,32.21335,-106.704603,1,dairy
35013,XY,32.191734,-106.699198,4599,dairy
35013,XY,32.177683,-106.7273,1,dairy
35013,XY,32.172279,-106.664612,3688,dairy
35013,XY,32.167955,-106.74027,3082,dairy
35013,XY,32.162551,-106.722977,4946,dairy
35013,XY,32.158228,-106.685148,3,dairy
35013,XY,32.13445,-106.674339,4819,dairy
35013,XY,32.109591,-106.704603,1215,dairy
35013,XY,32.019882,-106.646238,3566,dairy
35013,XY,31.998266,-106.638672,1,dairy
35013,XY,31.997185,-106.66245,1,dairy
35013,XY,31.934497,-106.636511,1463,dairy
35013,XY,31.911799,-106.66137,3607,dairy
35013,XY,31.853435,-106.685148,1381,dairy
35015,XY,32.946151,-104.440271,4627,dairy
35015,XY,32.885624,-104.392714,5088,dairy
35015,XY,32.878058,-104.402442,1,dairy
35015,XY,32.822936,-104.432705,1,dairy
35015,XY,32.773218,-104.703993,1,dairy
35015,XY,32.767814,-104.72669,2,dairy
35015,XY,32.455455,-104.224105,1,dairy
35015,XY,32.399252,-104.263015,3,dairy
35015,XY,32.3571,-104.213297,2077,dairy
35015,XY,32.350615,-104.187357,1,dairy
35015,XY,32.333322,-104.162498,1,dairy
35015,XY,32.280361,-104.140882,937,dairy
35023,XY,32.199299,-108.881387,1,dairy
35029,XY,32.29225,-107.768136,1,dairy
35029,XY,32.03069,-107.741115,2424,dairy
35029,XY,31.835061,-107.596285,2304,dairy
4019,YM,32.472748,-111.255964,1,dairy
4019,YM,32.458698,-111.215973,5,dairy
4019,YM,32.428435,-111.314328,2,dairy
4019,YM,32.416545,-110.474526,1,dairy
4019,YM,32.401414,-110.461556,1,dairy
4019,YM,32.393848,-111.310005,1,dairy
4019,YM,32.384121,-111.246236,3,dairy
4019,YM,32.343049,-111.319732,3,dairy
4019,YM,32.337645,-111.3554,1,dairy
4019,YM,32.319271,-111.321894,3,dairy
4019,YM,32.300897,-111.317571,2,dairy
4019,YM,32.299816,-111.253802,1,dairy
4019,YM,32.289008,-111.012778,1,dairy
4019,YM,32.274957,-111.311086,1,dairy
4019,YM,32.254421,-110.987919,5,dairy
4019,YM,32.229562,-111.250559,2,dairy
4019,YM,32.000427,-110.970625,1,dairy
4019,YM,31.97773,-110.952251,1,dairy
4019,YM,31.956113,-110.928473,2727,dairy
4019,YM,31.922608,-110.981434,1,dairy
4003,YM,32.42303,-109.95681,2,dairy
4003,YM,32.390606,-109.511509,1,dairy
4003,YM,32.375474,-109.925466,3,dairy
4003,YM,32.356019,-109.944921,395,dairy
4003,YM,32.236047,-109.840081,1,dairy
4003,YM,32.232805,-109.730917,1,dairy
4003,YM,32.112833,-109.911415,1,dairy
4003,YM,32.078247,-109.918981,1,dairy
4003,YM,31.900991,-110.232421,1,dairy
4003,YM,31.814525,-109.053239,1,dairy
4003,YM,31.730221,-109.667148,1,dairy
4003,YM,31.730221,-109.644451,1,dairy
4003,YM,31.671856,-109.639047,2,dairy
4003,YM,31.563773,-110.219451,2660,dairy
4003,YM,31.551884,-110.235663,6,dairy
4003,YM,31.541076,-109.74821,1,dairy
4003,YM,31.373548,-110.128661,1,dairy
4003,YM,31.365982,-110.167571,1,dairy
48229,RE,31.939901,-105.14497,1,dairy
48229,RE,31.907476,-105.203334,1729,dairy
48229,RE,31.845869,-105.149293,1,dairy
48229,RE,31.543238,-104.938532,139,dairy
35005,XY,33.948077,-104.640224,4490,dairy
35005,XY,33.636799,-104.553758,2338,dairy
35005,XY,33.62599,-104.549434,2300,dairy
35005,XY,33.453058,-104.601314,1598,dairy
35005,XY,33.415229,-104.481342,2936,dairy
35005,XY,33.414148,-104.607799,943,dairy
35005,XY,33.410906,-104.614284,1,dairy
35005,XY,33.393613,-104.462968,1480,dairy
35005,XY,33.386047,-104.56997,2066,dairy
35005,XY,33.381724,-104.558081,3726,dairy
35005,XY,33.367673,-104.8445,1071,dairy
35005,XY,33.349299,-104.540788,4,dairy
35005,XY,33.33741,-104.830449,3724,dairy
35005,XY,33.327682,-104.50404,2627,dairy
35005,XY,33.313632,-104.4781,3767,dairy
35005,XY,33.31147,-104.812075,2832,dairy
